id,rle_mask
0,73565 7 74073 14 74583 18 75093 22 75604 24 76115 26 76627 26 77139 26 77651 26 78164 25 78676 25 79188 25 79701 24 80213 24 80725 24 81237 24 81749 24 82262 23 82774 23 83286 23 83797 23 84309 23 84821 23 85333 23 85845 23 86357 23 86869 23 87381 23 87893 23 88405 23 88917 23 89429 23 89941 23 90453 23 90965 23 91477 23 91989 23 92501 23 93013 23 93525 23 94037 23 94549 23 95061 23 95574 22 96086 22 96598 22 97110 22 97622 22 98134 22 98646 22 99158 22 99670 22 100182 22 100695 21 101207 21 101719 21 102231 21 102743 21 103255 21 103767 21 104279 21 104791 21 105303 21 105815 21 106327 21 106839 21 107351 20 107863 20 108375 20 108887 19 109400 18 109912 17 110425 15 110937 13 111451 8
1,91807 1 92315 8 92826 13 93337 16 93849 18 94360 21 94871 23 95383 25 95894 27 96406 29 96917 31 97429 31 97940 33 98452 33 98964 34 99475 35 99986 36 100498 36 101010 36 101521 37 102033 37 102544 38 103056 37 103567 38 104079 38 104590 39 105102 38 105614 38 106125 39 106637 39 107148 39 107660 39 108172 39 108683 39 109195 39 109706 40 110218 39 110730 39 111241 39 111753 39 112264 39 112776 39 113288 38 113799 39 114311 38 114822 39 115334 39 115846 38 116357 39 116869 38 117380 39 117892 39 118404 38 118915 39 119427 39 119938 39 120450 39 120961 39 121473 39 121984 40 122496 39 123007 40 123519 40 124031 39 124542 40 125054 40 125566 39 126077 40 126589 39 127100 40 127612 40 128124 39 128635 40 129147 40 129658 40 130170 40 130681 40 131193 40 131705 40 132216 40 132728 40 133239 41 133751 40 134262 41 134774 41 135285 41 135797 41 136308 42 136820 41 137331 42 137843 41 138354 42 138866 42 139377 42 139889 42 140400 42 140912 42 141424 42 141936 41 142448 41 142961 39 143474 38 143986 38 144500 35 145013 34 145527 32 146042 29 146557 25 147072 22 147587 19 148101 16 148616 13 149131 9 149645 5
2,47346 5 47857 8 48367 11 48879 13 49390 15 49901 17 50413 19 50924 21 51435 22 51946 24 52458 25 52969 26 53480 27 53991 28 54503 28 55014 28 55525 29 56037 28 56548 28 57059 28 57570 28 58082 27 58593 27 59104 27 59615 28 60127 27 60638 27 61149 27 61660 27 62172 27 62683 27 63194 27 63705 27 64216 27 64727 28 65239 27 65750 27 66261 27 66772 28 67284 27 67795 27 68307 26 68819 26 69331 25 69843 24 70355 24 70868 22 71380 21 71893 19 72406 16 72920 12 73434 8
3,23289 3 23796 10 24301 19 24809 23 25317 28 25826 31 26334 36 26840 42 27341 53 27847 59 28352 66 28849 81 29357 86 29866 89 30375 92 30885 94 31396 96 31907 97 32419 98 32930 99 33442 99 33953 100 34465 100 34977 99 35489 98 36002 95 36514 84 37026 80 37539 76 38051 71 38563 66 39076 59 39588 53 40100 51 40613 48 41126 32 41639 24 42153 17 42667 9 55940 4 56451 7 56962 9 57474 11 57986 14 58497 19 59009 22 59520 25 60032 26 60544 26 61055 27 61567 27 62078 28 62590 28 63101 12 63116 13 63613 12 63629 12 64124 12 64141 11 64636 11 64653 11 65147 11 65165 11 65659 11 65677 10 66170 11 66189 10 66682 10 66701 10 67194 10 67213 10 67705 10 67725 10 68217 10 68236 10 68728 10 68748 10 69240 10 69260 10 69751 10 69772 10 70263 9 70284 9 70774 10 70796 9 71286 9 71308 8 71798 9 71820 8 72309 9 72331 8 72821 9 72843 7 73333 9 73355 6 73845 8 73867 6 74357 8 74379 5 74869 8 74890 5 75382 7 75403 2 75894 7 76406 8 76919 8 76935 2 77431 9 77442 7 77944 17 78457 16 78970 15 79483 14 79996 12 80509 10 81022 9 81536 5
4,157501 6 158012 8 158522 11 159033 12 159544 14 160054 17 160565 18 161076 20 161587 22 162097 24 162608 26 163119 28 163629 30 164140 32 164650 34 165161 36 165672 37 166182 40 166693 41 167203 43 167713 46 168223 48 168734 49 169245 50 169756 51 170268 50 170779 50 171291 49 171803 48 172315 45 172828 42 173340 40 173852 38 174365 35 174878 33 175391 30 175903 28 176416 25 176929 22 177442 19 177954 18 178467 15 178980 13 179493 10 180006 8 180519 5
5,58639 4 59149 8 59660 10 60171 13 60682 15 61194 17 61705 20 62217 21 62729 23 63240 26 63752 28 64263 31 64775 33 65286 36 65797 39 66309 41 66820 43 67331 46 67841 50 68351 53 68861 57 69372 59 69884 61 70396 63 70908 65 71421 67 71934 70 72447 72 72961 71 73474 72 73989 70 74503 69 75017 68 75531 67 76045 66 76559 64 77074 61 77588 59 78102 57 78617 54 79131 52 79644 50 80158 47 80671 46 81186 42 81701 38 82215 35 82729 32 83242 30 83756 27 84269 25 84782 23 85295 22 85808 20 86322 17 86835 15 87348 13 87862 9 88375 6
6,163567 39 164076 45 164586 51 165097 56 165608 60 166119 64 166213 13 166631 72 166720 19 167142 78 167228 24 167653 111 168165 112 168676 113 169188 113 169699 113 170211 113 170723 113 171235 112 171746 113 172258 113 172770 112 173282 112 173794 112 174306 112 174818 111 175330 111 175843 110 176355 109 176867 109 177380 107 177892 107 178405 106 178918 104 179432 102 179946 100 180463 94 180983 86 181499 81 182015 77 182532 71 183050 65 183571 56 184090 48 184607 43 185125 36 185644 28 186166 16 186687 2
7,112278 3 112787 9 113297 13 113807 17 114318 19 114829 21 115341 21 115852 22 116364 23 116876 23 117388 23 117900 24 118412 24 118925 24 119437 24 119949 25 120462 24 120975 24 121487 25 122000 24 122512 24 123025 24 123538 23 124050 23 124562 24 125075 23 125588 22 126100 22 126613 21 127125 21 127638 20 128150 20 128662 20 129175 19 129687 19 130200 17 130713 16 131225 15 131738 14 132251 12 132764 9 133279 5
8,61032 2 61542 9 62053 13 62564 17 63076 19 63587 23 64099 27 64611 31 65122 35 65634 37 66146 40 66657 43 67169 46 67681 48 68193 52 68704 57 69216 62 69728 65 70240 69 70752 70 71264 72 71777 72 72290 72 72803 72 73318 70 73835 66 74351 63 74865 62 75380 59 75894 58 76409 55 76924 52 77439 49 77954 46 78468 43 78983 40 79498 36 80012 34 80527 30 81042 27 81557 23 82071 20 82586 17 83100 14 83615 11 84129 7
9,129237 4 129747 10 130258 14 130769 18 131281 20 131792 22 132303 24 132815 24 133326 26 133837 27 134349 27 134860 28 135371 29 135882 29 136393 30 136904 30 137416 30 137927 30 138439 30 138951 29 139463 29 139975 28 140487 28 140998 28 141510 28 142022 28 142533 28 143045 28 143557 28 144069 27 144580 28 145092 27 145603 28 146115 27 146626 28 147138 27 147649 28 148161 27 148673 27 149184 28 149696 27 150207 28 150719 27 151230 28 151742 28 152253 28 152765 28 153276 29 153788 28 154299 29 154811 29 155323 28 155835 28 156347 28 156860 26 157373 25 157889 21 158407 14 158921 11 159436 7 159951 1
10,174974 8 175485 26 175996 40 176507 47 176573 9 177019 77 177530 78 178042 79 178554 79 179066 79 179578 79 180089 80 180601 80 181113 80 181625 80 182137 80 182649 80 183161 80 183673 80 184186 79 184698 79 185210 79 185723 78 186236 77 186750 75 187287 50 187802 47 188316 45 188831 42 189346 39 189862 35 190376 33 190891 29 191404 28 191918 26 192432 23 192947 20 193462 16 193976 12 194490 8
11,140703 5 141213 10 141723 13 142234 16 142745 19 143256 22 143768 24 144279 26 144791 26 145303 26 145815 27 146326 28 146838 29 147350 29 147861 30 148373 30 148885 31 149398 30 149910 30 150422 30 150934 31 151447 30 151959 30 152471 30 152984 30 153496 30 154008 30 154521 30 155033 30 155545 30 156058 30 156570 30 157082 30 157595 29 158107 30 158620 29 159132 29 159644 29 160156 29 160669 29 161181 29 161693 29 162206 28 162718 29 163231 28 163743 29 164255 29 164767 29 165280 29 165792 29 166304 29 166816 30 167328 30 167841 29 168353 30 168865 30 169378 29 169890 30 170402 30 170915 29 171427 30 171939 30 172452 29 172964 30 173476 30 173989 29 174501 29 175013 30 175526 29 176038 29 176550 30 177063 29 177575 29 178087 29 178600 28 179112 29 179624 29 180137 28 180649 29 181161 29 181673 29 182186 29 182698 29 183210 30 183723 29 184235 29 184747 30 185260 29 185772 29 186284 30 186797 29 187309 29 187821 29 188334 29 188846 29 189358 29 189871 29 190383 29 190895 29 191408 29 191920 29 192432 29 192944 30 193456 30 193969 29 194481 30 194993 30 195506 30 196018 30 196530 30 197043 30 197555 30 198067 30 198579 31 199092 30 199604 30 200117 29 200629 29 201142 27 201654 26 202167 23 202680 19 203192 16 203706 12 204219 8
12,172796 3 173281 8 173300 19 173345 10 173791 15 173807 63 174302 81 174813 83 175326 82 175838 82 176350 82 176862 82 177374 82 177887 81 178399 80 178911 80 179423 80 179935 79 180447 79 180959 79 181471 79 181983 79 182494 79 183006 79 183518 79 184029 80 184540 81 185052 80 185563 81 186075 81 186586 82 187098 81 187609 82 188121 82 188634 80 189146 47 189202 23 189659 33 189726 10 190173 26 190692 15 191209 6
13,75491 4 76001 8 76512 11 77023 13 77533 16 78044 18 78555 19 79066 21 79577 23 80088 25 80599 27 81110 28 81620 31 82131 32 82642 34 83153 35 83664 36 84174 37 84685 38 85197 38 85707 39 86218 39 86729 39 87240 39 87751 39 88261 41 88772 41 89283 41 89794 41 90304 42 90815 42 91326 41 91837 41 92347 42 92858 42 93369 42 93880 42 94390 43 94901 43 95412 43 95923 42 96433 43 96944 43 97455 43 97966 43 98477 43 98988 42 99499 42 100010 42 100521 42 101032 42 101542 43 102053 43 102564 44 103075 44 103586 44 104096 45 104607 45 105118 45 105630 44 106140 45 106651 45 107162 45 107673 45 108183 46 108694 46 109205 46 109716 46 110227 46 110737 47 111248 47 111758 48 112269 48 112779 49 113290 49 113802 48 114313 48 114825 48 115338 46 115850 45 116363 43 116875 42 117388 40 117900 38 118413 36 118925 34 119438 32 119950 31 120462 30 120975 28 121488 26 122002 18 122515 13 123032 7 123546 4 124060 1
14,76251 7 76761 12 77272 15 77784 17 78295 20 78806 22 79317 24 79829 24 80341 24 80853 25 81364 26 81876 26 82388 26 82900 25 83411 26 83923 26 84435 26 84947 25 85458 26 85970 26 86482 26 86994 25 87505 26 88017 26 88529 26 89041 25 89552 26 90064 26 90576 26 91088 25 91600 25 92112 25 92624 25 93136 24 93647 25 94159 25 94671 25 95183 25 95694 25 96206 25 96718 25 97230 25 97741 25 98253 25 98765 25 99276 26 99788 26 100300 26 100811 27 101323 27 101835 27 102346 27 102858 27 103370 27 103882 27 104393 28 104905 27 105417 27 105929 27 106441 27 106952 28 107464 28 107976 27 108488 27 109000 27 109512 26 110023 27 110535 27 111047 27 111559 27 112071 26 112583 26 113095 26 113606 27 114118 27 114630 26 115142 26 115654 26 116165 27 116677 27 117189 26 117700 27 118212 27 118724 27 119236 26 119747 27 120259 27 120771 27 121283 27 121794 27 122306 27 122818 27 123330 27 123842 27 124354 27 124866 27 125378 27 125890 26 126402 26 126914 26 127426 26 127938 26 128451 24 128963 24 129476 22 129990 20 130504 17 131025 6
15,162041 3 162551 7 163062 10 163573 13 164084 15 164596 17 165107 19 165618 21 166130 22 166641 23 167153 23 167664 25 168175 25 168687 25 169198 26 169709 26 170220 26 170732 26 171243 26 171754 26 172265 26 172777 25 173288 25 173799 25 174310 25 174821 25 175333 24 175844 24 176355 24 176866 25 177377 25 177888 26 178400 25 178912 25 179423 26 179935 25 180447 25 180960 23 181472 23 181984 22 182497 21 183010 19 183523 17 184036 15 184549 13 185063 9 185576 7
16,93950 4 94460 8 94971 10 95481 13 95990 16 96500 19 97008 23 97518 26 98027 29 98536 33 99044 37 99550 44 100059 47 100569 49 101079 52 101589 54 102098 57 102608 59 103118 61 103628 63 104138 64 104649 64 105160 64 105670 64 106181 62 106692 59 107204 55 107715 54 108227 51 108739 48 109251 45 109763 42 110275 39 110787 36 111300 31 111812 29 112326 25 112840 20 113353 17 113867 13 114380 10 114894 5
17,165964 5 166473 15 166508 9 166984 46 167496 47 168008 47 168520 47 169032 47 169544 47 170056 47 170568 47 171080 48 171592 48 172104 48 172616 48 173128 48 173640 47 174152 48 174664 48 175176 48 175688 48 176200 48 176712 48 177224 48 177736 48 178248 48 178760 48 179272 48 179784 48 180296 48 180808 48 181320 47 181832 47 182344 47 182856 47 183368 47 183880 47 184392 47 184904 47 185417 46 185929 46 186441 46 186953 46 187465 46 187976 47 188488 47 189000 47 189512 47 190025 46 190537 46 191049 46 191561 46 192073 46 192585 46 193097 46 193609 46 194121 46 194633 46 195145 46 195657 46 196169 46 196681 46 197193 46 197705 46 198217 46 198729 46 199241 46 199753 46 200265 46 200777 46 201290 45 201802 45 202314 45 202826 45 203338 44 203850 44 204362 44 204874 44 205386 44 205898 44 206410 44 206922 44 207434 44 207946 44 208458 44 208970 44 209482 44 209994 44 210506 44 211018 44 211530 44 212042 44 212554 44 213066 44 213577 45 214089 45 214601 45 215113 45 215625 45 216137 45 216649 45 217161 45 217673 45 218185 45 218697 45 219209 45 219721 45 220234 44 220746 44 221258 44 221770 44 222282 44 222794 44 223306 44 223818 44 224330 44 224842 44 225354 44 225865 45 226377 45 226889 45 227401 45 227913 45 228425 45 228937 45 229449 45 229961 45 230473 45 230985 45 231497 45 232009 45 232521 45 233033 45 233545 45 234057 45 234569 45 235081 45 235593 45 236105 45 236617 45 237129 45 237641 44 238153 44 238665 44 239177 44 239689 44 240202 42 240714 42 241226 42 241739 40 242252 38 242766 35 243279 33 243794 28 244308 23 244822 18 245337 11
18,201148 8 201659 14 202170 16 202681 18 203193 18 203704 20 204216 20 204728 20 205240 20 205751 21 206263 21 206775 21 207287 21 207799 21 208311 21 208823 21 209335 21 209847 21 210359 21 210871 21 211384 21 211896 21 212408 21 212920 21 213432 21 213944 21 214456 21 214968 21 215480 21 215993 20 216505 20 217017 20 217529 20 218041 20 218553 20 219065 20 219577 20 220089 20 220601 21 221113 21 221625 21 222137 21 222649 21 223161 21 223673 21 224185 21 224697 21 225209 21 225721 21 226233 21 226745 22 227257 22 227769 22 228281 22 228793 22 229305 22 229817 22 230329 22 230841 23 231353 23 231865 23 232378 22 232890 22 233402 22 233914 22 234426 21 234939 20 235451 19 235964 17 236477 14 236990 11 237507 1
19,89452 9 89963 20 90475 26 90986 35 91498 41 91540 20 92010 66 92522 71 92613 6 93034 103 93546 104 94058 105 94570 106 95083 106 95595 106 96107 107 96619 107 97131 107 97643 107 98155 107 98666 109 99178 109 99690 109 100202 109 100714 109 101226 110 101739 109 102251 109 102763 109 103275 109 103787 109 104299 108 104811 108 105323 108 105835 108 106348 107 106860 107 107372 106 107884 105 108396 105 108909 102 109421 84 109510 12 109934 78 110026 4 110446 59 110510 11 110960 12 110982 22 111502 5
20,156060 6 156570 10 157081 12 157592 14 158103 16 158614 18 159125 20 159636 23 160147 25 160659 27 161170 30 161682 32 162194 34 162705 37 163217 39 163729 41 164241 44 164753 46 165265 48 165778 50 166291 51 166805 50 167322 47 167837 46 168351 46 168865 45 169379 44 169892 44 170406 43 170920 42 171434 41 171948 39 172462 37 172976 36 173491 33 174006 30 174520 28 175035 24 175549 22 176063 19 176576 18 177089 16 177603 13 178117 10 178632 5
21,43200 6 43711 11 44222 17 44734 19 45245 22 45757 23 46269 23 46780 24 47292 25 47804 25 48315 25 48827 25 49339 25 49851 24 50362 25 50874 24 51386 24 51898 23 52409 24 52921 24 53433 23 53945 23 54457 22 54968 23 55480 23 55992 22 56503 23 57015 23 57527 23 58039 22 58550 23 59062 23 59574 22 60085 23 60597 23 61109 23 61620 23 62132 23 62644 23 63156 23 63667 24 64179 23 64691 23 65202 24 65714 24 66226 23 66738 23 67249 24 67761 23 68273 23 68784 23 69296 23 69808 22 70320 22 70831 22 71343 22 71855 21 72366 22 72878 22 73390 21 73901 22 74413 22 74925 21 75436 22 75948 22 76460 22 76971 23 77483 22 77995 22 78506 23 79018 23 79530 22 80042 22 80554 22 81065 23 81577 22 82089 22 82601 22 83112 22 83624 22 84136 22 84648 21 85159 22 85671 22 86183 21 86694 22 87206 22 87718 22 88229 22 88741 22 89253 22 89764 22 90276 22 90787 23 91299 22 91811 22 92323 22 92834 22 93346 22 93858 22 94370 21 94882 21 95394 20 95906 19 96419 18 96932 15 97445 12 97961 2
22,64135 8 64642 15 65150 20 65658 24 66165 30 66672 35 67180 40 67689 43 68198 46 68707 49 69216 52 69726 54 70236 56 70747 56 71258 57 71770 57 72281 57 72793 56 73305 55 73817 53 74328 52 74840 49 75352 47 75865 43 76377 41 76889 37 77401 32 77914 24 78426 20 78938 18 79451 14 79963 13 80475 11 80988 8 81501 4
23,59573 1 60082 8 60594 10 61105 13 61617 15 62128 17 62640 19 63152 20 63664 22 64176 23 64688 24 65200 25 65713 26 66225 27 66737 28 67250 28 67763 28 68276 28 68788 29 69301 29 69814 29 70327 29 70840 29 71353 29 71866 29 72379 29 72892 30 73405 30 73918 30 74431 30 74944 30 75457 30 75970 30 76483 31 76996 31 77509 31 78022 31 78535 31 79048 31 79561 32 80074 32 80587 32 81100 33 81613 33 82126 33 82638 34 83151 35 83663 36 84176 36 84689 36 85202 36 85715 36 86228 37 86741 37 87255 37 87768 37 88281 37 88795 36 89308 36 89821 36 90334 36 90847 36 91361 35 91874 35 92388 34 92901 35 93414 35 93928 35 94441 35 94955 34 95468 34 95982 34 96495 34 97008 34 97521 34 98035 33 98548 32 99061 33 99574 33 100087 33 100600 33 101112 34 101625 34 102138 34 102651 34 103164 34 103677 34 104190 34 104703 34 105216 34 105730 33 106243 33 106756 33 107270 32 107783 32 108296 32 108809 32 109322 32 109835 33 110348 33 110861 33 111374 33 111887 33 112400 33 112913 33 113426 33 113939 33 114453 31 114966 31 115479 30 115992 29 116505 28 117018 27 117531 26 118044 25 118557 23 119071 21 119584 19 120097 18 120610 16 121124 13 121637 11 122150 10 122663 8 123176 6 123689 4
24,205431 6 205940 11 206451 13 206961 16 207472 17 207982 20 208492 23 209002 25 209512 28 210023 29 210533 32 211044 33 211555 35 212065 37 212575 40 213084 43 213592 48 214100 52 214610 55 215120 57 215630 60 216141 61 216651 63 217161 66 217670 69 218180 71 218688 75 219196 79 219704 83 220213 86 220722 90 221231 92 221742 93 222253 94 222764 95 223276 95 223788 95 224300 95 224812 94 225324 94 225836 94 226349 92 226861 92 227373 61 227439 25 227886 55 227965 9 228398 51 228480 2 228911 44 229423 35 229936 31 230448 29 230961 25 231473 22 231986 18 232498 16 233011 13 233523 11 234036 8 234549 5
25,136558 4 137069 5 137580 7 138092 7 138603 8 139114 10 139626 10 140137 11 140649 11 141160 13 141671 14 142183 14 142694 16 143205 17 143716 19 144227 20 144738 22 145249 23 145760 24 146271 26 146783 26 147294 28 147806 28 148318 28 148831 27 149344 26 149857 25 150371 23 150885 21 151398 19 151910 19 152422 18 152935 16 153447 16 153960 13 154472 12 154985 9 155499 6 237212 6 237723 11 238234 17 238746 23 239257 33 239769 45 240281 47 240793 48 241304 50 241816 50 242328 50 242840 50 243352 51 243864 51 244375 52 244887 52 245399 52 245911 52 246423 52 246936 51 247448 51 247960 51 248472 51 248984 51 249496 51 250008 51 250520 51 251031 52 251543 51 252056 50 252568 49 253081 47 253594 16 253618 20 254109 7
